"testR.municipio","testR.depto","testR.year","predictions_finales.pib"
"Ráquira","Boyacá",2018,123051.616485951
"Ráquira","Boyacá",2019,127986.184670561
"Ráquira","Boyacá",2020,154237.588167039
"Rondón","Boyacá",2010,51028.8681717917
"Rondón","Boyacá",2011,54582.636552515
"Rondón","Boyacá",2012,59002.7396793889
"Rondón","Boyacá",2013,58791.0136445855
"Rondón","Boyacá",2014,62146.3379895623
"Rondón","Boyacá",2015,64162.8019229142
"Rondón","Boyacá",2016,64720.6239512818
"Rondón","Boyacá",2017,79372.9828554795
"Rondón","Boyacá",2018,84095.0652816997
"Rondón","Boyacá",2019,86737.906757166
"Rondón","Boyacá",2020,106610.263412315
"Saboyá","Boyacá",2010,96594.1410087387
"Saboyá","Boyacá",2011,105529.054072179
"Saboyá","Boyacá",2012,130461.860886698
"Saboyá","Boyacá",2013,162347.80504432
"Saboyá","Boyacá",2014,181988.830143063
"Saboyá","Boyacá",2015,194816.437171999
"Saboyá","Boyacá",2016,296131.095424486
"Saboyá","Boyacá",2017,302140.395535167
"Saboyá","Boyacá",2018,381581.52985143
"Saboyá","Boyacá",2019,493606.353787647
"Saboyá","Boyacá",2020,838555.506769769
"Sáchica","Boyacá",2010,68624.2414639305
"Sáchica","Boyacá",2011,81795.0773413538
"Sáchica","Boyacá",2012,89084.2732516851
"Sáchica","Boyacá",2013,93147.6435357237
"Sáchica","Boyacá",2014,106904.169373636
"Sáchica","Boyacá",2015,105947.121313905
"Sáchica","Boyacá",2016,143702.743625644
"Sáchica","Boyacá",2017,161413.824848292
"Sáchica","Boyacá",2018,186882.916431331
"Sáchica","Boyacá",2019,218295.061392704
"Sáchica","Boyacá",2020,331300.368966465
"Samacá","Boyacá",2010,143557.801396812
"Samacá","Boyacá",2011,163886.48293139
"Samacá","Boyacá",2012,322273.26433074
"Samacá","Boyacá",2013,304192.895942668
"Samacá","Boyacá",2014,265597.475207498
"Samacá","Boyacá",2015,206439.653170704
"Samacá","Boyacá",2016,240784.090842661
"Samacá","Boyacá",2017,456396.276582404
"Samacá","Boyacá",2018,629349.62959425
"Samacá","Boyacá",2019,942830.97385785
"Samacá","Boyacá",2020,942254.701486977
"San Eduardo","Boyacá",2010,45450.2148678144
"San Eduardo","Boyacá",2011,48887.3842206487
"San Eduardo","Boyacá",2012,50933.9445898483
"San Eduardo","Boyacá",2013,48962.6680111306
"San Eduardo","Boyacá",2014,58876.50516896
"San Eduardo","Boyacá",2015,63069.6948507254
"San Eduardo","Boyacá",2016,64976.6194944593
"San Eduardo","Boyacá",2017,67373.3829120405
"San Eduardo","Boyacá",2018,79941.3338807144
"San Eduardo","Boyacá",2019,70433.5931589352
"San Eduardo","Boyacá",2020,77354.8027785459
"San José de Pare","Boyacá",2010,71212.5634654746
"San José de Pare","Boyacá",2011,78261.7451859657
"San José de Pare","Boyacá",2012,76392.7986093278
"San José de Pare","Boyacá",2013,72020.7268335232
"San José de Pare","Boyacá",2014,84475.9387606899
"San José de Pare","Boyacá",2015,82020.4331173693
"San José de Pare","Boyacá",2016,85225.0364748248
"San José de Pare","Boyacá",2017,98312.7674716369
"San José de Pare","Boyacá",2018,99743.8399488445
"San José de Pare","Boyacá",2019,121352.725065943
"San José De Pare","Boyacá",2020,142693.244287883
"San Luis de Gaceno","Boyacá",2010,57609.20748738
"San Luis de Gaceno","Boyacá",2011,63346.1503548404
"San Luis de Gaceno","Boyacá",2012,74906.6644182266
"San Luis de Gaceno","Boyacá",2013,71399.2992186474
"San Luis de Gaceno","Boyacá",2014,97290.2471819737
"San Luis de Gaceno","Boyacá",2015,88571.3458062528
"San Luis de Gaceno","Boyacá",2016,101523.98004253
"San Luis de Gaceno","Boyacá",2017,155863.236418537
"San Luis de Gaceno","Boyacá",2018,159903.708690504
"San Luis de Gaceno","Boyacá",2019,153320.970727389
"San Luis De Gaceno","Boyacá",2020,214349.112704285
"San Mateo","Boyacá",2010,52852.8126853849
"San Mateo","Boyacá",2011,61849.7039202611
"San Mateo","Boyacá",2012,67703.1835916975
"San Mateo","Boyacá",2013,68677.2754708057
"San Mateo","Boyacá",2014,75713.4650100619
"San Mateo","Boyacá",2015,69460.3581064354
"San Mateo","Boyacá",2016,81089.6080674721
"San Mateo","Boyacá",2017,87217.3188927444
"San Mateo","Boyacá",2018,87664.381916283
"San Mateo","Boyacá",2019,87507.2413701462
"San Mateo","Boyacá",2020,96196.2150766839
"San Miguel de Sema","Boyacá",2010,55617.6668899904
"San Miguel de Sema","Boyacá",2011,53610.5359023593
"San Miguel de Sema","Boyacá",2012,54176.8787228947
"San Miguel de Sema","Boyacá",2013,57714.7146823853
"San Miguel de Sema","Boyacá",2014,76951.4801383575
"San Miguel de Sema","Boyacá",2015,79750.4646899028
"San Miguel de Sema","Boyacá",2016,93631.6909378171
"San Miguel de Sema","Boyacá",2017,99232.2680582181
"San Miguel de Sema","Boyacá",2018,100522.399199062
"San Miguel de Sema","Boyacá",2019,109153.986183559
"San Miguel De Sema","Boyacá",2020,120238.52910722
"San Pablo de Borbur","Boyacá",2010,45661.814644651
"San Pablo de Borbur","Boyacá",2011,51776.3845754408
"San Pablo de Borbur","Boyacá",2012,57429.8958256079
"San Pablo de Borbur","Boyacá",2013,72892.3923264779
"San Pablo de Borbur","Boyacá",2014,95489.9063462086
"San Pablo de Borbur","Boyacá",2015,86357.1649138121
"San Pablo de Borbur","Boyacá",2016,85284.475922073
"San Pablo de Borbur","Boyacá",2017,103308.584883053
"San Pablo de Borbur","Boyacá",2018,87118.7041494753
"San Pablo de Borbur","Boyacá",2019,106621.092694989
"San Pablo De Borbur","Boyacá",2020,124759.672731586
"Santana","Boyacá",2010,82052.2631593051
"Santana","Boyacá",2011,81353.4338971005
"Santana","Boyacá",2012,87417.2155597383
"Santana","Boyacá",2013,103762.133609256
"Santana","Boyacá",2014,111225.856645192
"Santana","Boyacá",2015,98363.0312447611
"Santana","Boyacá",2016,97379.5820595667
"Santana","Boyacá",2017,109380.740858577
"Santana","Boyacá",2018,106742.905707844
"Santana","Boyacá",2019,108181.702895735
"Santana","Boyacá",2020,133212.737501318
"Santa María","Boyacá",2010,44742.352657941
"Santa María","Boyacá",2011,52352.1545553299
"Santa María","Boyacá",2012,57790.9287339003
"Santa María","Boyacá",2013,60186.9308515074
"Santa María","Boyacá",2014,65013.3111853715
"Santa María","Boyacá",2015,72938.5350111072
"Santa María","Boyacá",2016,77417.466352722
"Santa María","Boyacá",2017,73149.0320834113
"Santa María","Boyacá",2018,82555.9963989227
"Santa María","Boyacá",2019,92751.2191230344
"Santa María","Boyacá",2020,94452.7700517162
"Santa Rosa de Viterbo","Boyacá",2010,108150.855106501
"Santa Rosa de Viterbo","Boyacá",2011,119375.842239023
"Santa Rosa de Viterbo","Boyacá",2012,155178.285441395
"Santa Rosa de Viterbo","Boyacá",2013,167560.933901414
"Santa Rosa de Viterbo","Boyacá",2014,167668.357876678
"Santa Rosa de Viterbo","Boyacá",2015,133072.417368503
"Santa Rosa de Viterbo","Boyacá",2016,154665.14066446
"Santa Rosa de Viterbo","Boyacá",2017,207858.396504863
"Santa Rosa de Viterbo","Boyacá",2018,215424.73340579
"Santa Rosa de Viterbo","Boyacá",2019,220069.434858587
"Santa Rosa De Viterbo","Boyacá",2020,324837.331890253
"Santa Sofía","Boyacá",2010,54109.5303018478
"Santa Sofía","Boyacá",2011,55944.5184163413
"Santa Sofía","Boyacá",2012,60932.109926292
"Santa Sofía","Boyacá",2013,66425.8599957679
"Santa Sofía","Boyacá",2014,90769.7033691483
"Santa Sofía","Boyacá",2015,80981.2076742393
"Santa Sofía","Boyacá",2016,78517.4157969288
"Santa Sofía","Boyacá",2017,98217.5809829688
"Santa Sofía","Boyacá",2018,104812.565939522
"Santa Sofía","Boyacá",2019,116906.976560637
"Santa Sofía","Boyacá",2020,138693.307264617
"Sativanorte","Boyacá",2010,49501.9260391498
"Sativanorte","Boyacá",2011,49413.7401197719
"Sativanorte","Boyacá",2012,53524.0496699278
"Sativanorte","Boyacá",2013,55576.7356992935
"Sativanorte","Boyacá",2014,60702.8527638462
"Sativanorte","Boyacá",2015,64070.2321322699
"Sativanorte","Boyacá",2016,66891.2238598055
"Sativanorte","Boyacá",2017,75943.4372483127
"Sativanorte","Boyacá",2018,71633.1690017601
"Sativanorte","Boyacá",2019,75731.7988907003
"Sativanorte","Boyacá",2020,76441.7663952863
"Sativasur","Boyacá",2010,41572.6372017647
"Sativasur","Boyacá",2011,45227.6024695154
"Sativasur","Boyacá",2012,45711.3580647785
"Sativasur","Boyacá",2013,47371.1070414322
"Sativasur","Boyacá",2014,63325.5829924057
"Sativasur","Boyacá",2015,62352.6246349655
"Sativasur","Boyacá",2016,63142.8113760072
"Sativasur","Boyacá",2017,66777.2513101882
"Sativasur","Boyacá",2018,67433.1983407275
"Sativasur","Boyacá",2019,68614.5258770814
"Sativasur","Boyacá",2020,68706.2039147956
"Siachoque","Boyacá",2010,68890.2338585504
"Siachoque","Boyacá",2011,88033.6264033079
"Siachoque","Boyacá",2012,104682.126179739
"Siachoque","Boyacá",2013,127671.00327693
"Siachoque","Boyacá",2014,115873.04683462
"Siachoque","Boyacá",2015,104539.196049514
"Siachoque","Boyacá",2016,142637.419678633
"Siachoque","Boyacá",2017,217096.799823329
"Siachoque","Boyacá",2018,214480.675629172
"Siachoque","Boyacá",2019,235132.865458169
"Siachoque","Boyacá",2020,353340.011875446
"Soatá","Boyacá",2010,60520.8941670456
"Soatá","Boyacá",2011,62403.358735019
"Soatá","Boyacá",2012,66465.0715138384
"Soatá","Boyacá",2013,70499.2255787581
"Soatá","Boyacá",2014,73849.7342648814
"Soatá","Boyacá",2015,76812.458680581
"Soatá","Boyacá",2016,79922.7144590098
"Soatá","Boyacá",2017,98873.6150996078
"Soatá","Boyacá",2018,100863.476803125
"Soatá","Boyacá",2019,104385.124560742
"Soatá","Boyacá",2020,127732.221294539
"Socotá","Boyacá",2010,62866.8219715098
"Socotá","Boyacá",2011,68948.0599312084
"Socotá","Boyacá",2012,76976.7615895019
"Socotá","Boyacá",2013,90222.6133196194
"Socotá","Boyacá",2014,78062.1014221898
"Socotá","Boyacá",2015,81891.7569189606
"Socotá","Boyacá",2016,98059.8999884872
"Socotá","Boyacá",2017,111660.795769238
"Socotá","Boyacá",2018,113661.152323252
"Socotá","Boyacá",2019,118407.726776704
"Socotá","Boyacá",2020,182248.466653946
"Socha","Boyacá",2010,54965.6924385277
"Socha","Boyacá",2011,56997.4736839872
"Socha","Boyacá",2012,68617.8191708898
"Socha","Boyacá",2013,68638.9983566043
"Socha","Boyacá",2014,69609.8443528046
"Socha","Boyacá",2015,66804.1847324546
"Socha","Boyacá",2016,81943.3463724343
"Socha","Boyacá",2017,104224.46461546
"Socha","Boyacá",2018,107734.372808282
"Socha","Boyacá",2019,125813.505406271
"Socha","Boyacá",2020,144281.81899263
"Sogamoso","Boyacá",2010,188575.947624738
"Sogamoso","Boyacá",2011,247126.823457291
"Sogamoso","Boyacá",2012,204421.772271982
"Sogamoso","Boyacá",2013,215243.516344728
"Sogamoso","Boyacá",2014,282066.382318742
"Sogamoso","Boyacá",2015,260561.795025259
"Sogamoso","Boyacá",2016,343038.545571708
"Sogamoso","Boyacá",2017,467762.047482478
"Sogamoso","Boyacá",2018,554396.864567118
"Sogamoso","Boyacá",2019,719210.324190558
"Sogamoso","Boyacá",2020,1678937.16785627
"Somondoco","Boyacá",2010,72717.994646242
"Somondoco","Boyacá",2011,78094.4092292639
"Somondoco","Boyacá",2012,70660.8773648851
"Somondoco","Boyacá",2013,77913.1952891091
"Somondoco","Boyacá",2014,84898.3912317517
"Somondoco","Boyacá",2015,82261.6930870364
"Somondoco","Boyacá",2016,91944.5727300598
"Somondoco","Boyacá",2017,103475.455446824
"Somondoco","Boyacá",2018,96968.2711706795
"Somondoco","Boyacá",2019,96861.3363688976
"Somondoco","Boyacá",2020,105076.147768263
"Sora","Boyacá",2010,69672.7722540628
"Sora","Boyacá",2011,73574.8834087947
"Sora","Boyacá",2012,98217.667059728
"Sora","Boyacá",2013,95990.1360826312
"Sora","Boyacá",2014,88872.8818057347
"Sora","Boyacá",2015,89868.3996217058
"Sora","Boyacá",2016,106601.66786708
"Sora","Boyacá",2017,113673.099048384
"Sora","Boyacá",2018,123408.142540874
"Sora","Boyacá",2019,134942.719661376
"Sora","Boyacá",2020,171490.366196227
"Sotaquirá","Boyacá",2010,57919.6629795786
"Sotaquirá","Boyacá",2011,61337.7326656339
"Sotaquirá","Boyacá",2012,80516.9618576028
"Sotaquirá","Boyacá",2013,87409.6791671176
"Sotaquirá","Boyacá",2014,98766.4349064323
"Sotaquirá","Boyacá",2015,96592.2637075036
"Sotaquirá","Boyacá",2016,150027.675461977
"Sotaquirá","Boyacá",2017,227615.990109665
"Sotaquirá","Boyacá",2018,224939.585865559
"Sotaquirá","Boyacá",2019,263240.933373877
"Sotaquirá","Boyacá",2020,443193.173111554
"Soracá","Boyacá",2010,111768.930272888
"Soracá","Boyacá",2011,167588.675332934
"Soracá","Boyacá",2012,135823.429048749
"Soracá","Boyacá",2013,159563.849510333
"Soracá","Boyacá",2014,203680.524876873
"Soracá","Boyacá",2015,183827.893996161
"Soracá","Boyacá",2016,214413.466848115
"Soracá","Boyacá",2017,285914.204377794
"Soracá","Boyacá",2018,322819.44476309
"Soracá","Boyacá",2019,405044.167065079
"Soracá","Boyacá",2020,678730.267936353
"Susacón","Boyacá",2010,48497.50290754
"Susacón","Boyacá",2011,50742.2383099577
"Susacón","Boyacá",2012,52135.0274712039
"Susacón","Boyacá",2013,55807.2658893113
"Susacón","Boyacá",2014,64733.4826188353
"Susacón","Boyacá",2015,64222.9077783967
"Susacón","Boyacá",2016,70463.6584628487
"Susacón","Boyacá",2017,78534.0760910576
"Susacón","Boyacá",2018,77925.4466894816
"Susacón","Boyacá",2019,81427.84477888
"Susacón","Boyacá",2020,89972.1861802265
"Sutamarchán","Boyacá",2010,68935.8841689978
"Sutamarchán","Boyacá",2011,82870.0652643236
"Sutamarchán","Boyacá",2012,92036.5140752068
"Sutamarchán","Boyacá",2013,96116.0019809842
"Sutamarchán","Boyacá",2014,119649.943034309
"Sutamarchán","Boyacá",2015,105605.55899244
"Sutamarchán","Boyacá",2016,138317.564672419
"Sutamarchán","Boyacá",2017,254164.262372052
"Sutamarchán","Boyacá",2018,201908.225299667
"Sutamarchán","Boyacá",2019,272735.51903093
"Sutamarchán","Boyacá",2020,288032.370252946
"Sutatenza","Boyacá",2010,83941.4630030435
"Sutatenza","Boyacá",2011,93008.034581188
"Sutatenza","Boyacá",2012,112287.89062398
"Sutatenza","Boyacá",2013,133473.844014101
"Sutatenza","Boyacá",2014,102889.746136036
"Sutatenza","Boyacá",2015,98293.3447323452
"Sutatenza","Boyacá",2016,113947.274276288
"Sutatenza","Boyacá",2017,137329.970134848
"Sutatenza","Boyacá",2018,131925.87654258
"Sutatenza","Boyacá",2019,122723.634659863
"Sutatenza","Boyacá",2020,167154.04707813
"Tasco","Boyacá",2010,47384.5158338583
"Tasco","Boyacá",2011,53650.1213477359
"Tasco","Boyacá",2012,58815.5698482722
"Tasco","Boyacá",2013,62712.1314095938
"Tasco","Boyacá",2014,67887.3526797315
"Tasco","Boyacá",2015,64458.748730997
"Tasco","Boyacá",2016,74478.4574106047
"Tasco","Boyacá",2017,85212.6460067559
"Tasco","Boyacá",2018,86314.1682037408
"Tasco","Boyacá",2019,88569.0593509493
"Tasco","Boyacá",2020,98204.2097668773
"Tenza","Boyacá",2010,86841.500755806
"Tenza","Boyacá",2011,96397.7081683302
"Tenza","Boyacá",2012,108925.767592008
"Tenza","Boyacá",2013,114228.651400235
"Tenza","Boyacá",2014,105319.660236276
"Tenza","Boyacá",2015,95817.8741410954
"Tenza","Boyacá",2016,120554.046488028
"Tenza","Boyacá",2017,136379.166457717
"Tenza","Boyacá",2018,138627.387334352
"Tenza","Boyacá",2019,127483.559650283
"Tenza","Boyacá",2020,170143.875893421
"Tibaná","Boyacá",2010,70577.0330093161
"Tibaná","Boyacá",2011,74433.9809905492
"Tibaná","Boyacá",2012,99220.6548905118
"Tibaná","Boyacá",2013,124760.029755413
"Tibaná","Boyacá",2014,133782.246553065
"Tibaná","Boyacá",2015,102014.898956054
"Tibaná","Boyacá",2016,146885.466125211
"Tibaná","Boyacá",2017,200185.226816323
"Tibaná","Boyacá",2018,229958.018196613
"Tibaná","Boyacá",2019,280318.946665179
"Tibaná","Boyacá",2020,322161.196344385
"Tibasosa","Boyacá",2010,172879.533625209
"Tibasosa","Boyacá",2011,186355.340227091
"Tibasosa","Boyacá",2012,198420.395932375
"Tibasosa","Boyacá",2013,239576.719464159
"Tibasosa","Boyacá",2014,271061.196396707
"Tibasosa","Boyacá",2015,232234.041906472
"Tibasosa","Boyacá",2016,237401.347192901
"Tibasosa","Boyacá",2017,351218.644898124
"Tibasosa","Boyacá",2018,365769.275973454
"Tibasosa","Boyacá",2019,536735.323103746
"Tibasosa","Boyacá",2020,842629.196428619
"Tinjacá","Boyacá",2010,56677.6050519749
"Tinjacá","Boyacá",2011,60815.7444009464
"Tinjacá","Boyacá",2012,66972.4803383546
"Tinjacá","Boyacá",2013,72275.0131822644
"Tinjacá","Boyacá",2014,79139.2055038824
"Tinjacá","Boyacá",2015,84762.5602241654
"Tinjacá","Boyacá",2016,89940.8487080824
"Tinjacá","Boyacá",2017,107738.283148474
"Tinjacá","Boyacá",2018,132235.089643498
"Tinjacá","Boyacá",2019,137949.862825186
"Tinjacá","Boyacá",2020,138005.162866456
"Tipacoque","Boyacá",2010,62742.0318623097
"Tipacoque","Boyacá",2011,65951.177903542
"Tipacoque","Boyacá",2012,65055.3259217139
"Tipacoque","Boyacá",2013,68796.276521097
"Tipacoque","Boyacá",2014,88712.2159632242
"Tipacoque","Boyacá",2015,93116.3270468401
"Tipacoque","Boyacá",2016,111716.031151335
"Tipacoque","Boyacá",2017,111683.071725473
"Tipacoque","Boyacá",2018,114006.21256781
"Tipacoque","Boyacá",2019,108064.422338915
"Tipacoque","Boyacá",2020,151898.977169671
"Toca","Boyacá",2010,111113.885327607
"Toca","Boyacá",2011,129362.174012067
"Toca","Boyacá",2012,119263.753918768
"Toca","Boyacá",2013,140630.8275401
"Toca","Boyacá",2014,156108.659808175
"Toca","Boyacá",2015,124939.59552593
"Toca","Boyacá",2016,216100.469097341
"Toca","Boyacá",2017,354112.337650571
"Toca","Boyacá",2018,300166.308035095
"Toca","Boyacá",2019,339308.610368374
"Toca","Boyacá",2020,577793.526679551
"Togüí","Boyacá",2010,60033.8462365744
"Togüí","Boyacá",2011,65048.580702055
"Togüí","Boyacá",2012,60312.4098370905
"Togüí","Boyacá",2013,62323.8633863851
"Togüí","Boyacá",2014,69240.3726358858
"Togüí","Boyacá",2015,71075.647053851
"Togüí","Boyacá",2016,79855.9990282035
"Togüí","Boyacá",2017,89706.9089305972
"Togüí","Boyacá",2018,87204.9304669313
"Togüí","Boyacá",2019,99680.6000684987
"Togüí","Boyacá",2020,103701.194770195
"Tópaga","Boyacá",2010,105744.426010167
"Tópaga","Boyacá",2011,141964.238442629
"Tópaga","Boyacá",2012,130879.401725606
"Tópaga","Boyacá",2013,142431.323745665
"Tópaga","Boyacá",2014,304672.204573851
"Tópaga","Boyacá",2015,262870.35698703
"Tópaga","Boyacá",2016,179842.674153415
"Tópaga","Boyacá",2017,206902.14516229
"Tópaga","Boyacá",2018,177714.059661095
"Tópaga","Boyacá",2019,210216.942930561
"Tópaga","Boyacá",2020,288484.774182841
"Tota","Boyacá",2010,57898.2187132988
"Tota","Boyacá",2011,63231.9299323863
"Tota","Boyacá",2012,74428.5022686336
"Tota","Boyacá",2013,86033.3839961553
"Tota","Boyacá",2014,80724.0615327805
"Tota","Boyacá",2015,80100.020809678
"Tota","Boyacá",2016,99535.7775029533
"Tota","Boyacá",2017,134882.218996651
"Tota","Boyacá",2018,145322.193128258
"Tota","Boyacá",2019,197700.803887068
"Tota","Boyacá",2020,236733.310561641
"Tununguá","Boyacá",2010,49256.1616076329
"Tununguá","Boyacá",2011,44824.6837249252
"Tununguá","Boyacá",2012,49945.5326515332
"Tununguá","Boyacá",2013,49923.4598507118
"Tununguá","Boyacá",2014,84141.8072446801
"Tununguá","Boyacá",2015,94816.4390433257
"Tununguá","Boyacá",2016,83572.9629791412
"Tununguá","Boyacá",2017,88315.4321731384
"Tununguá","Boyacá",2018,85976.2214076597
"Tununguá","Boyacá",2019,89383.6366992537
"Tununguá","Boyacá",2020,97503.4995169974
"Turmequé","Boyacá",2010,64373.4824816854
"Turmequé","Boyacá",2011,72734.0425640579
"Turmequé","Boyacá",2012,69660.7031224064
"Turmequé","Boyacá",2013,85999.9760068756
"Turmequé","Boyacá",2014,97594.8584273126
"Turmequé","Boyacá",2015,87304.3398381706
"Turmequé","Boyacá",2016,123339.130254036
"Turmequé","Boyacá",2017,184532.960367334
"Turmequé","Boyacá",2018,194876.668264312
